benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,prm,prm,prm,0,3761427030352272643,success,True,True,127.009040977,123.841105654,0.0,0.233587065,0.0,4.0,2.45572114,0.0981272,0,1323,178,6,1a86dc98c482077c3cf3209164b71a88dfb0d7e6dcb9c8b6ee97f9dcb020c19b,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,prm,prm,prm,2,5657655300919736506,success,True,True,396.968917454,124.506836734,0.0,0.257254791,26.967580676,3.0,2.408103051,0.0975998,0,1297,179,5,89c081c19303cba7e3a6f99018ced7b04798dd4f6369ef5ae3956cf603fc2679,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-047-mixed-09023a351a,mixed,,prm,prm,prm,4,5676447333658793162,success,True,True,119.921373654,119.252501582,0.0,0.033774414,0.0,1.0,3.20630582,0.0993309,0,1282,178,3,124513692182509ed0353862dfe58a2c761cd785d9be519bdf7402230ce0b0c5,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,prm,prm,prm,0,2464355245785368418,success,True,True,113.624727763,113.624727763,0.0,0.0,0.0,0.0,2.546605554,1.22e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,prm,prm,prm,1,5349022563801769830,success,True,True,113.624727763,113.624727763,0.0,0.0,0.0,0.0,2.546605554,1.11e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,prm,prm,prm,2,7359027078907556581,success,True,True,113.624727763,113.624727763,0.0,0.0,0.0,0.0,2.546605554,1.13e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,prm,prm,prm,4,7444137856780748667,success,True,True,113.624727763,113.624727763,0.0,0.0,0.0,0.0,2.546605554,1.13e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-048-sparse-9fb3e608e2,sparse,,prm,prm,prm,3,7689937302444908906,success,True,True,113.624727763,113.624727763,0.0,0.0,0.0,0.0,2.546605554,1.18e-05,0,1,0,2,7f08ea00436be1beeb35ba870fa5d4e6ea536e95d104bf20f93cc09528d9b073,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,prm,prm,prm,4,402399178290575451,success,True,True,110.887161507,110.363836957,0.0,0.00466491,0.0,1.0,2.382262689,0.0249502,0,1304,175,3,8bf9ec3e740c966d0813cf98019541abf7f3c80e21cf05cee0b2bca5d481de3d,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,prm,prm,prm,0,1275440238031289252,success,True,True,110.759959933,110.247477,0.0,0.002496587,0.0,1.0,3.194647495,0.0253841,0,1306,173,3,9b7104c3be863a641de0a62cde3effe098de2f313290012a8a0f5df288e1e538,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,prm,prm,prm,1,3541363674879493277,success,True,True,113.55986421,112.84788004,0.0,0.042396834,0.0,1.0,4.056364073,0.0254765,0,1298,179,3,9ac62b860d4b9f4a1a2fa9724155218e23934cdd4f939e88ffb609e1188b36fd,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,prm,prm,prm,3,8272738495357903808,success,True,True,110.796559398,110.274448043,0.0,0.004422271,0.0,1.0,2.014684963,0.0257784,0,1305,180,3,17ffb4da4c49cf9b7acf2a275d87884d5654673739ffdeb0012019300c1504d1,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-049-dense-e3515336bb,dense,,prm,prm,prm,2,9002415130386426452,success,True,True,111.322172584,110.790912758,0.0,0.006251965,0.0,1.0,4.638564913,0.0262463,0,1294,177,3,b4c5061bcc6e53021e0f1ae8699b3caa994ab60fb9daae889150e57afa36e386,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,prm,prm,prm,3,1696296289358526021,success,True,True,298.486068521,118.693223847,0.0,0.135626083,17.811471426,2.0,4.156463721,0.0788697,0,1352,162,4,135f476ff530c27e06f3594cac67d57bbc0ddb02fc7e81394e899960257268ce,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,prm,prm,prm,1,4493476557011187667,success,True,True,305.998713125,118.996747468,0.0,0.102779566,18.548806783,2.0,2.493565573,0.0764128,0,1312,155,4,14d4aaf67d5eb584c493a5f5ff6dc97bafbdff7bc95af1255037f1b96d3da21b,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,prm,prm,prm,4,5218236705853714993,success,True,True,352.350931457,113.991895447,0.0,0.010142018,23.730832592,2.0,2.200105752,0.0764913,0,1332,159,4,21912b1f26254b71b0e4b1ae1cb838d16d3c0feab655ba603eed18a469fc6528,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,prm,prm,prm,2,7473428140201003683,success,True,True,343.484027387,114.450620241,0.0,0.018514475,22.794083477,2.0,2.738092466,0.0787667,0,1302,164,4,c30a5ed4bed18c106980771f4361692ea94fa21c593e442a7c0e6817019e1169,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-050-corridor-02cfde4dab,corridor,,prm,prm,prm,0,7929275997147421542,success,True,True,335.380894935,124.791344584,0.0,0.365153854,20.726378108,3.0,2.464954182,0.0794111,0,1350,160,5,78a89e44f25ee3b608931b16e3906867dcfde8656dd900b0499a88b7f2546bca,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,prm,prm,prm,2,2070390361224934425,success,True,True,205.747401294,112.021085856,0.0,0.0,9.372631544,0.0,8.973828506,1.4e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,prm,prm,prm,3,3104896523832285223,success,True,True,205.747401294,112.021085856,0.0,0.0,9.372631544,0.0,8.973828506,1.43e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,prm,prm,prm,1,4109808560593898699,success,True,True,205.747401294,112.021085856,0.0,0.0,9.372631544,0.0,8.973828506,1.41e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,prm,prm,prm,0,5221842132509399361,success,True,True,205.747401294,112.021085856,0.0,0.0,9.372631544,0.0,8.973828506,1.46e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-051-clustered-306e6ea262,clustered,,prm,prm,prm,4,5771247027165632391,success,True,True,205.747401294,112.021085856,0.0,0.0,9.372631544,0.0,8.973828506,1.44e-05,0,1,0,2,4a3fbc96952b1cdb37607ede39d4e8e7dd3fcd72a28333409fa4788b775022ad,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,prm,prm,prm,0,1387539991555851514,success,True,True,115.297179736,114.70718688,0.0,0.017998571,0.0,1.0,3.440179236,0.1420567,0,1357,100,3,996f7ab313f7dcdd077b254290040076705cd839ccb51d2c255e49827719dd78,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,prm,prm,prm,1,3337671232745628583,no_path,False,True,,,,,,,,0.143324,0,1344,73,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,prm,prm,prm,2,4235552958145081183,no_path,False,True,,,,,,,,0.144039,0,1383,83,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,prm,prm,prm,3,5126666751581370666,success,True,True,114.241429321,113.716531291,0.0,0.004979606,0.0,1.0,2.317048564,0.1462457,0,1386,96,3,3099b905f1b207aa969ce594f3241052f5d95e347209fb1ccdeaf13fecfc5341,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-052-rooms_maze-72038f7d90,rooms_maze,rooms,prm,prm,prm,4,7311975420282889591,success,True,True,114.441770258,113.880036572,0.0,0.012346737,0.0,1.0,2.029344511,0.1456429,0,1398,95,3,2ef474c6c6048db48b8c6ec20964475b7d449e36e116fa428069f55d8a26b6e1,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,prm,prm,prm,1,2347486874611747725,success,True,True,177.612970727,101.262664762,0.0,0.0,7.635030597,0.0,2.126664885,8.55e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,prm,prm,prm,3,3198124996430894114,success,True,True,177.612970727,101.262664762,0.0,0.0,7.635030597,0.0,2.126664885,8.59e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,prm,prm,prm,2,3232546981203891027,success,True,True,177.612970727,101.262664762,0.0,0.0,7.635030597,0.0,2.126664885,8.55e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,prm,prm,prm,0,4505652756794949896,success,True,True,177.612970727,101.262664762,0.0,0.0,7.635030597,0.0,2.126664885,8.57e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-053-mixed-91ecbe1d72,mixed,,prm,prm,prm,4,6725848462706159001,success,True,True,177.612970727,101.262664762,0.0,0.0,7.635030597,0.0,2.126664885,8.51e-05,0,1,0,2,7e2d815e71a216847ece0b5f434286158bc45d8e7a9a03d4cc4108667bfbd0d3,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,prm,prm,prm,0,1408130406102972980,success,True,True,109.065462736,108.534196866,0.0,0.006253174,0.0,1.0,3.236263352,0.0174989,0,1234,176,3,726536d4c14f5d8de0f7870cd195d651d9d685be82715502734f8ca15147a348,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,prm,prm,prm,4,2698754660378455693,success,True,True,119.965815341,117.302996777,0.0,0.332563713,0.0,2.0,3.983033927,0.0172245,0,1254,181,4,bc24e439cc2f2de76f10d442d0523272a6ef352d1fbd2223e95c0f269e2e13d9,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,prm,prm,prm,2,3577162031610869004,success,True,True,115.513112045,114.201574061,0.0,0.062307597,0.0,2.0,2.579069551,0.0208561,0,1231,181,4,6c5945ee7bdc4d7376519ecffb244608cb5e228134a29684a06a35f57cc29b5b,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,prm,prm,prm,1,5632960595108640027,success,True,True,109.154778512,108.612416855,0.0,0.008472331,0.0,1.0,3.277365657,0.01711,0,1293,173,3,bbba9507a6f1dee9fc6b573f7073f8f16e42a6570202932cf171ca8efbd26789,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-054-sparse-a789cc6b3a,sparse,,prm,prm,prm,3,8146094348976837219,success,True,True,114.811397351,114.097800076,0.0,0.042719455,0.0,1.0,2.910973949,0.0242422,0,1255,178,3,579b7aa3c5ec0139c522a4b0e647ddd8d68dd0c11e204b88ce1de5dbd10200fc,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,prm,prm,prm,4,1250286943219175846,success,True,True,301.831962154,139.553393296,0.0,0.102154479,16.076779646,2.0,2.460125583,0.0281721,0,1306,178,4,3fd30400d6e660aef4832316cff2610fc5f01aa5976df0a742f4f9d3f38b5fd7,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,prm,prm,prm,0,5973215876953667518,success,True,True,120.249793969,118.193549018,0.0,0.11124899,0.0,3.0,2.273440631,0.040227,0,1349,177,5,50409d332e04a600983ec1fd4b8c49fb47f8ebb81e84eaf6da49fe8704de45a3,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,prm,prm,prm,2,7004725260165244855,no_path,False,True,,,,,,,,0.0287438,0,1317,26,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,prm,prm,prm,1,7275475779616007533,success,True,True,136.327153253,132.687242152,0.0,0.42798222,0.0,3.0,2.042335118,0.0329514,0,1308,180,5,2dccaa400d6a2b4a8570e6be2968845b53c3eaaab36da79481f4d06939963fdd,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-055-dense-ea424cfd6d,dense,,prm,prm,prm,3,7956546575936315561,success,True,True,142.354506961,140.689154109,0.0,0.13307057,0.0,2.0,3.665360361,0.032617,0,1298,179,4,bc882d80ed504ddb7b60312dd35dee36f64ff763ccff3a24c0446e21087143bc,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,prm,prm,prm,4,1202113295403416273,success,True,True,322.727409936,118.231186746,0.0,0.038533966,20.330355336,2.0,2.10515348,0.1023754,0,1294,142,4,8dab1c2fdd97f0b7844425099cc7c867a57322dc88a6e6c68530bc2d1757ff80,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,prm,prm,prm,0,3156805291680126262,success,True,True,302.60215129,123.691098884,0.0,0.188487553,17.596861464,4.0,2.153449813,0.0892251,0,1347,134,6,12064fefe62ef9156abe6f258f5dd235e3a1c939fefdda021a296bc44350a90c,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,prm,prm,prm,2,3501907064684321132,success,True,True,332.268742672,117.006442673,0.0,0.013152111,21.369653945,3.0,2.121647368,0.0917212,0,1321,144,5,0b5b972cde1f3dfe08526de46b1e6016f0e7792b0a65ad9061670a74d3a26b53,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,prm,prm,prm,1,7813868494743202213,no_path,False,True,,,,,,,,0.075445,0,1294,99,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-056-corridor-5d206c9670,corridor,,prm,prm,prm,3,8041595852069425212,success,True,True,345.549975904,122.877711368,0.0,0.216394724,22.059029092,2.0,3.006407679,0.0886775,0,1313,148,4,58b65754a5556dbfdc838d461fa822afc0f6418aaa6b2e5919f04962a0d8adb8,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,prm,prm,prm,3,3177433069650710120,success,True,True,121.165868926,120.19069462,0.0,0.095034861,0.0,1.0,2.981061826,0.0247011,0,1274,175,3,5a1f86e5299a0d7168a483ae683240ae1a2c210f18e1337b547117d071a1cdc2,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,prm,prm,prm,4,3968554827285643243,success,True,True,118.023180757,117.143042545,0.0,0.076027642,0.0,1.0,5.060943127,0.0302036,0,1275,174,3,cbbf45279900c88f316a2d6e87952d87cbd03acf7869aaa3290da354b01406ae,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,prm,prm,prm,0,6179745726742954750,success,True,True,120.400841595,119.139093973,0.0,0.052349524,0.0,2.0,2.21729643,0.022252,0,1300,176,4,c71c451aa83f425e499554f12cab301795d5a8827d33d65c56d6feb0115c8197,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,prm,prm,prm,1,8265060784032420401,success,True,True,108.682657866,107.59794888,0.0,0.016941797,0.0,2.0,2.377175917,0.0224659,0,1265,171,4,a8042d7e9220daef5f0ba2068f5ce660fcd1eb470fde5a84b49a26711a7f8910,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-057-clustered-235c9a4685,clustered,,prm,prm,prm,2,8493266155896289345,success,True,True,114.37292687,113.609053257,0.0,0.052774723,0.0,1.0,3.180790071,0.0240504,0,1310,175,3,5d9f56014aedcc6e3e82ea201e6d28587d978d77fa423ef12fc658b620fe7a46,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,prm,prm,prm,2,734287682258860910,no_path,False,True,,,,,,,,0.3001678,0,1358,169,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,prm,prm,prm,1,3043547937163082032,no_path,False,True,,,,,,,,0.2867744,0,1341,159,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,prm,prm,prm,4,4381346558866619455,no_path,False,True,,,,,,,,0.2950171,0,1343,33,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,prm,prm,prm,0,6187252804697847959,no_path,False,True,,,,,,,,0.2949818,0,1379,33,0,,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-058-rooms_maze-d092d61788,rooms_maze,maze,prm,prm,prm,3,8060631661474502319,success,True,True,116.564686981,114.819815384,0.0,0.148974319,0.0,2.0,2.343650286,0.3068542,0,1377,143,4,e9f05f9fd4465e6878844e224fce3459493612eb3adb37af04a37cb8fffdbe7b,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,prm,prm,prm,3,530900557591855762,success,True,True,121.413904026,120.064991971,0.0,0.069782411,0.0,2.0,2.266083162,0.0732682,0,1282,179,4,04227eb6d17b69abc0f611ba420ab3bf49879240e91320a5503a6511ca77f6cd,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,prm,prm,prm,4,2433688421190366437,success,True,True,330.889420153,121.16391726,0.0,0.07397229,20.835564144,2.0,2.071735366,0.0641984,0,1267,176,4,f662d676ae3311f870bfea3fb1e3bedd093da98b3291d0235753fe0bb688ba85,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,prm,prm,prm,0,4347539992700131544,success,True,True,119.872222344,118.092503582,0.0,0.055943752,0.0,3.0,2.369807505,0.0871153,0,1280,178,5,abc659f4c925dcb4e93c9f0870f505b36adbb168ca0ff3993218e0eeceb6a126,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,prm,prm,prm,1,8895214919871684002,success,True,True,478.27275492,121.272916233,0.0,0.247821829,35.426072954,3.0,3.086954862,0.0859227,0,1289,174,5,f010b46260f139aae44c8831749ed96b956d3712aa12b6e042c814ff8700a006,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-059-mixed-e6df613ff4,mixed,,prm,prm,prm,2,9157986032135039755,success,True,True,120.352077949,119.017628304,0.0,0.066889929,0.0,2.0,2.182993212,0.0873881,0,1289,174,4,84d4d708538468e95d5e9f80b8f6e405231be37515066b630ce93ffabb160569,offline-traditional-validation-v1,PRM,prm
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,3,250158148355272224,success,True,True,112.175397086,111.642943551,0.0,0.006490707,0.0,1.0,5.632997076,0.0747376,672,1356,771,3,e7ccfdef657ca1ac378420ac95ba937e4ab78248fed2050f4d8753fd61fceb03,offline-traditional-validation-v1,PSO,pso
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,2,2052238879936355114,success,True,True,111.512963794,111.006146994,0.0,0.00136336,0.0,1.0,2.208039793,0.0712018,672,1354,771,3,741a3b224c083b0a1b9858d54503707c2700694ae7f589aee15aa446602e267f,offline-traditional-validation-v1,PSO,pso
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,4,2110117322768152390,success,True,True,111.443516149,110.938049901,0.0,0.00109325,0.0,1.0,2.623059775,0.0734394,672,1357,771,3,21d28c579db42e85b537b3ea33c3a6753c7977b640c79b7492c66506aac59cce,offline-traditional-validation-v1,PSO,pso
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,1,6698812940302318537,success,True,True,111.693747972,111.18059989,0.0,0.002629616,0.0,1.0,3.018272344,0.0794123,672,1354,771,3,debabd6acc8c36a7f26ed0734c6141d7fc95b065098afa5c9766add93e1c8394,offline-traditional-validation-v1,PSO,pso
uav2d-v1,validation,validation-000-sparse-c9b13b3f28,sparse,,pso,pso,pso,0,8249202589874209703,success,True,True,111.404713673,110.901213898,0.0,0.000699955,0.0,1.0,2.314022669,0.0703017,672,1357,771,3,95fed3fe6b60d01a0cc93d107e012925017f204678eb97d112e2a332096934af,offline-traditional-validation-v1,PSO,pso
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,pso,pso,pso,1,3252108226838188536,success,True,True,120.772465786,118.834891849,0.0,0.087514787,0.0,3.0,2.177126393,0.1762307,672,4483,1130,5,f6675e7289f1ca2617bd274d59cb02545ad91ab350243d19b135b08829c872eb,offline-traditional-validation-v1,PSO,pso
