benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,de,1,189428736292224050,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0003096000000369,576,1,512,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,de,2,7883911266252152402,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0016001000003598,602,1,544,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,de,3,1047637853480465122,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.002081200000248,582,1,544,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,de,4,7798474590669884666,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0014206999985618,610,1,576,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,aco_acor,0,8053170020650891993,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0013518999985536,560,1,512,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,aco_acor,1,189428736292224050,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0019017000013264,557,1,512,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,aco_acor,2,7883911266252152402,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0013811999997415,544,1,480,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,aco_acor,3,1047637853480465122,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.000915900000109,594,1,544,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,aco_acor,4,7798474590669884666,timeout,True,True,111.63883212965624,106.63883212965624,0.0,2.249782219239944e-17,0.0,10.0,3.6257013332354058,1.0004546999989543,579,1,544,12,dd4accf345e63649c743675ea5941e5c141f9aa8fb0019958e6b8c693cb8690a
uav2d-v1,test,test-077-mixed-5e7f047447,mixed,,afl_uav_mock,0,8053170020650891993,success,True,False,106.63883212965624,106.63883212965624,0.0,0.0,0.0,0.0,3.6257013332354004,0.424346499999956,257,2,256,2,2d23d6c0d510949c4dbc37b4a65863a0d13d279843b3198de31f8101c3de3cf8
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,dijkstra,0,6614409882257386202,success,True,True,116.60687307279018,111.53134899815798,0.0,0.71510481492644,0.0,3.0,2.0021489948100912,0.27545240000108606,0,20582,2349,5,194f92375183f5915dade24c7adb9a46cb23f50cc67f373ff0532d61f1402454
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,astar,0,6614409882257386202,success,True,True,116.49843651505667,111.43207911976654,0.0,0.7132714790580248,0.0,3.0,2.0021489948100912,0.037413599999126745,0,2552,269,5,4912b5bfde51a08724b8928ea1443ba06e4557a1d4545e2024f023084f280eea
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,theta_star,0,6614409882257386202,success,True,True,116.49843651505667,111.43207911976654,0.0,0.7132714790580248,0.0,3.0,2.0021489948100912,0.021396899999672314,0,1512,149,5,4912b5bfde51a08724b8928ea1443ba06e4557a1d4545e2024f023084f280eea
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt,0,6614409882257386202,success,True,True,116.01339247373647,114.38519157998982,0.0,0.12564017874933087,0.0,2.0,2.279179551669402,0.004431599998497404,1,241,95,4,fc549a696799146aaf9238581c3f4b0fa8a3edc0a587ec6b946af6109d087918
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt,1,4659379176923428584,success,True,True,114.06963495776803,112.89495413280264,0.0,0.03493616499307817,0.0,2.0,2.4943372349552444,0.00816560000021127,1,308,131,4,d4d73983b48c77767cc90dc2edb09212787b31faebafa2b8f0a91ee0c033a0d7
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt,2,4939718244335812724,success,True,True,113.33792606660086,111.90934819522208,0.0,0.08571557427575663,0.0,2.0,2.2208431840903486,0.003899199997249525,1,163,59,4,14eec9fac90b89fdaebe8d3c55937f829fc674f7e5a43a9a1a7f6ea542e522dd
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt,3,8279019575709623498,success,True,True,115.86039369647514,114.11214968628767,0.0,0.14964880203749537,0.0,2.0,2.396364603016238,0.005667400000675116,1,212,76,4,950e91f387013014bd769ba0a70de0c78b5409e5f0e33856aacf7fc9e8803173
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt,4,8697372653650785163,success,True,True,115.12159053731902,113.74161167871401,0.0,0.07599577172100161,0.0,2.0,3.2306478983846585,0.01112009999997099,1,331,126,4,10eef4ac08e6a360852cc0c21cc14077a8cedbb7bf2d234e21090c1023e381f8
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt_star,0,6614409882257386202,success,True,True,111.47639708446466,109.88969363964708,0.0,0.017340688963518203,0.0,3.0,2.0316720988171486,0.49624799999946845,91,8740,950,5,e5fc1a3449f0e07c82d4886223eba66fa501450f0010704810bdd3d23bb467bc
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt_star,1,4659379176923428584,success,True,True,111.62294934419333,110.45208603889567,0.0,0.03417266105953168,0.0,2.0,2.011040805502371,0.5005587000014202,101,7886,964,4,4ed563910bf2a78614ffcffa296c34a65cdee78cf5b343daf9d795ccdb817fe9
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt_star,2,4939718244335812724,success,True,True,111.50158709130359,110.34629051703988,0.0,0.03105931485274347,0.0,2.0,2.929232096168189,0.5352609000001394,108,7949,955,4,10722702a296521a8019efd47d14fec9ab3f6dfe79c9145e8c4dd64eb6386a7c
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt_star,3,8279019575709623498,success,True,True,110.82468182598822,109.71539790885198,0.0,0.021856783427247173,0.0,2.0,2.0238942846735064,0.5100854000011168,109,7450,947,4,3e54a70395d750e00e23944a3b579ffe635d5e4c1a371f197723373f35966b0c
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,rrt_star,4,8697372653650785163,success,True,True,111.21911557363798,110.088002127982,0.0,0.026222689131197713,0.0,2.0,2.156016364828102,0.46459020000111195,86,7902,934,4,8efd601a2a11d52af5060a1b5a229d392a271a75cb08ad234d642334cb372470
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,prm,0,6614409882257386202,success,True,True,114.44411208533396,113.22139910244464,0.0,0.04454259657786294,0.0,2.0,2.752081858162179,0.049426699999457924,0,1256,177,4,2ee8dbcac4b6c7b704be6b33260b1bcfa34f8dd1ce523449d79ffa2bab9242f9
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,prm,1,4659379176923428584,success,True,True,111.84423204948438,110.66496041501698,0.0,0.035854326893480344,0.0,2.0,2.964370841247824,0.04555700000128127,0,1274,171,4,1258812401acc3937cfacd61a17fd72421ae60a1b2bc71ee5b0742c9d0a2755c
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,prm,2,4939718244335812724,success,True,True,125.18181358258275,123.9569036554049,0.0,0.1449819854355694,0.0,1.0,2.8962881759873014,0.03960299999744166,0,1265,171,3,0c63e7a7627051c2f9d86c63f0cbbfae063d57b00b4de4eab3752a3a06d8c4be
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,prm,3,8279019575709623498,success,True,True,114.87830050889384,113.68189788290599,0.0,0.03928052519757131,0.0,2.0,4.825612305212376,0.05060929999672226,0,1291,171,4,c35a204d537639349b31e395dbc6a6b833cc0d66ab426328586dd44d9603be9a
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,prm,4,8697372653650785163,success,True,True,115.08040599875943,114.36002746731758,0.0,0.04407570628836955,0.0,1.0,2.0267530252442585,0.05046299999958137,0,1260,177,3,00397ace27ef156fae8c5d44cf7046ebc95c66670c5373b0650e6975b367e9c4
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,ga,0,6614409882257386202,success,True,True,111.85407206661567,110.22654814451535,0.0,0.025504784420063237,0.0,3.0,2.3292353339441627,0.28368310000223573,672,2574,909,5,bd4644d804d9553cb79f92ef795c9921dc61b43c2760b076eeb8bad3b53c81b6
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,ga,1,4659379176923428584,success,True,True,112.03388752471355,110.41220041795589,0.0,0.02433742135153312,0.0,3.0,2.4248356373311353,0.26943580000079237,672,2575,909,5,aa6a6b896212a50dc986d08a66673c8235145c6d596f3a215c017b894560248b
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,ga,2,4939718244335812724,success,True,True,112.08212962612006,110.46539325361833,0.0,0.023347274500345783,0.0,3.0,2.610373706128156,0.2722442000012961,672,2575,909,5,af05fb0649e2e3e05a1a1f9e4d739dfcb1cf8b2841defa55108cc1d64049fa96
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,ga,3,8279019575709623498,success,True,True,112.08314698526375,110.42654329971822,0.0,0.031320737109105844,0.0,3.0,2.214334975105162,0.26794950000112294,672,2574,909,5,e438e61a31cc3bb61daea34bd83e52ffe733e512f0a786f7ab55cffc7e05f652
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,ga,4,8697372653650785163,success,True,True,112.11648222162708,110.45720780138448,0.0,0.03185488404851878,0.0,3.0,2.0674161104083852,0.26722070000323583,672,2573,909,5,3546163e994382eac45a50b8779ca74a7d77d2e460dff1d094d06cddaba83655
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,pso,0,6614409882257386202,success,True,True,111.17169914606085,110.04664383650133,0.0,0.02501106191190353,0.0,2.0,2.2203300347307717,0.19497659999979078,672,2567,909,4,91ebac5f375072817f663eb42ff5b2fca20d479d31f3cdeead17bb51313f5bf2
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,pso,1,4659379176923428584,success,True,True,111.96941588872534,110.79101902612518,0.0,0.035679372520030776,0.0,2.0,2.6952716701947095,0.2187460999994073,672,2565,909,4,345a1b59d491ba11ca1ada5b7631288a0774ee100e6c143fd3472f31feaf46b5
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,pso,2,4939718244335812724,success,True,True,112.17091644084708,110.51624255864999,0.0,0.03093477643941772,0.0,3.0,2.004769685403148,0.19480680000197026,672,2574,909,5,a8bb6a8061ccead62cb8a345e3ec1e133972a77044313f26a04e8ab5106481fb
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,pso,3,8279019575709623498,success,True,True,111.43615582375834,110.2864330960241,0.0,0.02994454554684887,0.0,2.0,2.56236341846086,0.20401270000002114,672,2566,909,4,960d4cf832d6386be2ce4d1781a424e35bca28b04f318d45a07f469319b813ce
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,pso,4,8697372653650785163,success,True,True,112.51662389047537,111.29533003196033,0.0,0.044258771703007294,0.0,2.0,2.932529803344039,0.1893898000016634,672,2566,909,4,1b00d6337e2c35bde812f428f85ae088a3f2a4b9ab356a51398e4a1ca2daf60e
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,de,0,6614409882257386202,success,True,True,113.51894793465301,112.23085829505995,0.0,0.0576179279186122,0.0,2.0,3.8461582001272134,0.29856130000189296,672,2566,909,4,2a7dd47ccc9abc4cb9b50d3c66d515abe7e90282982521561b99a4af7e38c246
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,de,1,4659379176923428584,success,True,True,117.96399518456566,116.36503637501559,0.0,0.11979176191001462,0.0,2.0,3.3838072786892823,0.2960836999991443,672,2565,909,4,a676a38f05ffa946b1e1b72e440f00935976cbc63af7b20e61311fbbb917af6b
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,de,2,4939718244335812724,success,True,True,114.64221011967082,113.20862251783922,0.0,0.08671752036632055,0.0,2.0,2.04996936235157,0.2842414999977336,672,2563,909,4,e627a8700e3a81ab9dafa7dd883eafed533a49ea95834dc9fc0ba3b73166e4fa
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,de,3,8279019575709623498,success,True,True,130.17095188250192,127.76438192291782,0.0,0.28131399191682116,0.0,2.0,3.674328000416101,0.27870940000138944,672,2565,909,4,7165f77d74580ce840f2c8b07db694ed961e0bf89483c68b221556f7462b7b2f
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,de,4,8697372653650785163,success,True,True,117.58829232694217,115.92267380145445,0.0,0.13312370509754437,0.0,2.0,2.5329451949895088,0.27535980000175186,672,2564,909,4,25d88ac1f70a550d15653906487630ebe9ccc2b8353631a36812a1b2431fdf24
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,aco_acor,0,6614409882257386202,success,True,True,116.65506109087814,115.15984868518697,0.0,0.0990424811382336,0.0,2.0,2.59948150580113,0.27811039999869536,672,2566,909,4,3c323da31699de202b5a294f1d0c240ca31e2771e0216abb9d20e2248999bd98
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,aco_acor,1,4659379176923428584,success,True,True,117.96399518456566,116.36503637501559,0.0,0.11979176191001462,0.0,2.0,3.3838072786892823,0.2412298000017472,672,2565,909,4,a676a38f05ffa946b1e1b72e440f00935976cbc63af7b20e61311fbbb917af6b
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,aco_acor,2,4939718244335812724,success,True,True,114.64221011967082,113.20862251783922,0.0,0.08671752036632055,0.0,2.0,2.04996936235157,0.29868729999725474,672,2563,909,4,e627a8700e3a81ab9dafa7dd883eafed533a49ea95834dc9fc0ba3b73166e4fa
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,aco_acor,3,8279019575709623498,success,True,True,116.87456018351143,115.33777335510766,0.0,0.1073573656807561,0.0,2.0,3.437106877089054,0.30754670000169426,672,2567,909,4,5dce72bf51c15244d5032b0e6949bcece3dcfac53cde43e9124a36a7036e1b8c
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,aco_acor,4,8697372653650785163,success,True,True,113.7808142195282,112.3751868879613,0.0,0.0811254663133779,0.0,2.0,2.489545705935309,0.29289069999867934,672,2566,909,4,d5a0db2e26519c4adb69053ab1261028663a1639bf7d1444c4cd096cc566e97f
uav2d-v1,test,test-078-sparse-70f21830ce,sparse,,afl_uav_mock,0,6614409882257386202,success,True,False,112.14754778461332,110.49852079265551,0.0,0.029805398391560965,0.0,3.0,2.2130855450790596,0.11068929999964894,257,2575,525,5,dc5882a096e60c9435050309f9ccfae7cbd349bdd5408b50c79db210bd0af7e6
uav2d-v1,test,test-079-dense-2550a16092,dense,,dijkstra,0,8990777901329618195,success,True,True,118.00756840653384,117.50587003472586,0.0,0.00033967436159465985,0.0,1.0,2.0288370940452833,0.5403423000025214,0,19642,2274,3,eae929e7927480a3ce08fa56df1de4874601927f0377152bacbc94a9ee4ddcd5
uav2d-v1,test,test-079-dense-2550a16092,dense,,astar,0,8990777901329618195,success,True,True,118.00756840653384,117.50587003472586,0.0,0.00033967436159465985,0.0,1.0,2.0288370940452833,0.030731599999853643,0,1328,130,3,eae929e7927480a3ce08fa56df1de4874601927f0377152bacbc94a9ee4ddcd5
uav2d-v1,test,test-079-dense-2550a16092,dense,,theta_star,0,8990777901329618195,success,True,True,118.00756840653384,117.50587003472586,0.0,0.00033967436159465985,0.0,1.0,2.0288370940452833,0.017506799998955103,0,748,60,3,eae929e7927480a3ce08fa56df1de4874601927f0377152bacbc94a9ee4ddcd5
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt,0,8990777901329618195,success,True,True,118.23509336402749,117.72211442873954,0.0,0.0025957870575907633,0.0,1.0,2.8127463202600373,0.00513409999985015,1,132,55,3,a2739635ca08c85a17731e9c4887c8ad77deaba4f987bf6ffd5a9efa1baf45c2
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt,1,7260122451298289779,success,True,True,128.6058392824832,125.37741544954181,0.0,0.44568476658827794,0.0,2.0,2.169850406089154,0.03597580000132439,1,580,239,4,7e32eb839e420da59b7ec0ee42af3c2f87fb5602b9ee38ca3be07f7ed5448f64
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt,2,1444854785365434116,success,True,True,118.30977080169434,117.78233228442168,0.0,0.005487703454532366,0.0,1.0,2.287467207773432,0.008801799998764182,1,200,87,3,33cdfdf5fce4fc6fab80607af853e43109344daa0686116bbfbae9911af48347
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt,3,6278510953321750933,success,True,True,118.04187658470877,117.53906434531432,0.0,0.000562447878892858,0.0,1.0,2.5576817364023117,0.01587939999808441,1,327,138,3,3012e11e4afba09d3817d27c838955058d2c5a24ac314b2572afe765f0ae3a38
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt,4,3053834358197828842,success,True,True,118.12866398697008,117.62211362864393,0.0,0.00131007166523032,0.0,1.0,2.7733000644729304,0.015596799999912037,1,368,149,3,bf72001f89ad1e31f67f38276fdcfd311c70a01c9e996bf1d3685857a62bd325
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt_star,0,8990777901329618195,success,True,True,118.036171055636,117.53299461606292,0.0,0.000635287914616532,0.0,1.0,2.0215649648383187,0.5380020000011427,109,6832,898,3,1054d000589cc16eaa6534a4b7057492d744e452c3e1d04228b301e07bd135e1
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt_star,1,7260122451298289779,success,True,True,118.80471661295083,118.21111069046289,0.0,0.01872118449758815,0.0,1.0,2.5714872896233634,0.5141168000009202,73,6131,871,3,0a28a3c905be023707af84f0d458860bf21c5d2a57429095f132d3c2c6048f51
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt_star,2,1444854785365434116,success,True,True,118.0812426867998,117.57654889696036,0.0,0.000938757967885942,0.0,1.0,2.4857819691105703,0.543236400000751,92,5493,905,3,b07993ab5dfdb2cc56f0d36e1d2cea5e948e60ac57393159e0edb0941194884b
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt_star,3,6278510953321750933,success,True,True,118.00492682137262,117.50341321000687,0.0,0.00030272227314954173,0.0,1.0,2.368717139460538,0.5140796999985469,72,5796,893,3,e12b35fa626c5e860b943628e28400f572e09b935209bcb456757d2d968b2034
uav2d-v1,test,test-079-dense-2550a16092,dense,,rrt_star,4,3053834358197828842,success,True,True,118.00731436816082,117.50572175596506,0.0,0.0003185224391522868,0.0,1.0,2.391204824145753,0.523859299999458,94,6186,877,3,b20a4944aef5ea489074db3b5e30e91d60b45b89e1fa1a058b587ce0c6f6fec9
uav2d-v1,test,test-079-dense-2550a16092,dense,,prm,0,8990777901329618195,success,True,True,118.8414237747672,118.29893823174356,0.0,0.008497108604725596,0.0,1.0,3.8725149358301447,0.06723129999954836,0,1284,176,3,a64ca4847d7dc21d1a1d53756def4cbb02ee5c9072201aa220d73f2473e43876
uav2d-v1,test,test-079-dense-2550a16092,dense,,prm,1,7260122451298289779,success,True,True,118.05151339271141,117.54798390467974,0.0,0.0007058976063354897,0.0,1.0,2.2771199678863616,0.06702669999867794,0,1291,176,3,91ed1ba135f14095b60dc9bb67197dc5ce40b93ad337e48b6405ef4051ecaedb
uav2d-v1,test,test-079-dense-2550a16092,dense,,prm,2,1444854785365434116,success,True,True,119.05557145984407,118.50398099334764,0.0,0.010318093299285711,0.0,1.0,3.5754074307477888,0.06506069999886677,0,1305,178,3,45566adc01be86d562eae034e7432a7a8c881d242cbe934b5be72f092b526e3e
uav2d-v1,test,test-079-dense-2550a16092,dense,,prm,3,6278510953321750933,success,True,True,119.17761869172962,118.54013517312524,0.0,0.0274967037208754,0.0,1.0,2.8789077750621987,0.06652089999988675,0,1292,179,3,70a774e83ad0822a1da5733bb577e6eafe919c86df2d60deb0ba29d488c264cf
uav2d-v1,test,test-079-dense-2550a16092,dense,,prm,4,3053834358197828842,success,True,True,119.26670560875759,118.66224098846656,0.0,0.020892924058206235,0.0,1.0,3.580358330245818,0.06603130000075907,0,1290,175,3,e0987cc2c312e3fb18cc36e62d616e70d3287b1ca56789e15a7ef77aa9c3e572
uav2d-v1,test,test-079-dense-2550a16092,dense,,ga,0,8990777901329618195,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.40996069999891915,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
uav2d-v1,test,test-079-dense-2550a16092,dense,,ga,1,7260122451298289779,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.43862040000021807,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
uav2d-v1,test,test-079-dense-2550a16092,dense,,ga,2,1444854785365434116,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.41635390000010375,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
uav2d-v1,test,test-079-dense-2550a16092,dense,,ga,3,6278510953321750933,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.38044620000073337,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
uav2d-v1,test,test-079-dense-2550a16092,dense,,ga,4,3053834358197828842,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.41935689999809256,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
uav2d-v1,test,test-079-dense-2550a16092,dense,,pso,0,8990777901329618195,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.3595190999985789,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
uav2d-v1,test,test-079-dense-2550a16092,dense,,pso,1,7260122451298289779,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.3994502999994438,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
uav2d-v1,test,test-079-dense-2550a16092,dense,,pso,2,1444854785365434116,success,True,True,117.99453002228684,117.4933543887349,0.0,0.00023512671038879377,0.0,1.0,2.028837094045288,0.3696808999993664,672,1335,770,3,848bfe53c315e1a6345c1425288c3ead2152733812fe5fa3e9cb954c3a853064
